,annotation_id,id,text,class,label
197,56619228,1883962586544341021,Von deutschem Boden darf nie wieder Krieg ausgehen!,Propaganda,1
1528,56123244,1890818213513949690,"Mit Gerhart Baum verlieren wir eine der kräftigsten Stimmen für Freiheit, für Menschenrechte und für unsere Demokratie.",Non-Propaganda,0
567,56621749,1889250652183830555,"Wer Wahlkampf mit der Solidarität mit der Ukraine macht, der hat jeden Führungsanspruch in der Bundesrepublik Deutschland verloren.",Propaganda,1
1146,56124828,1888690922671485058,"Unsere Investitionsprämie fand die spdde so gut und hat daraus ""Made in Germany""-Bonus gemacht.",Non-Propaganda,0
1187,56627105,1892207926606987753,"Wir dürfen CDU-Chef Merz niemals ermöglichen, Herrn Habeck eine erneute Amtszeit als Wirtschaftsminister zu gewähren.",Propaganda,1
369,56119210,1888681651225424277,Deshalb: senken wir die Einkommensteuer – spürbar! entlasten wir kleine und mittlere Einkommen!,Propaganda,1
1469,56296301,1886337497556222090,Hier zur Quelle Dafür gibt es einen 1 Million Euro Karlspreis!,Non-Propaganda,0
1693,56124668,1892137869495378079,Das AfD Wahlprogramm findest Du übrigens hier:,Non-Propaganda,0
1126,56069699,1883962586544341021,Am 27.01 1945 wurde Auschwitz-Birkenau befreit.,Non-Propaganda,0
1145,56065455,1888241384471339429,Sozialleistungen für Nicht-Aufenthaltsberechtigte sind zu streichen und Rückführungen im großen Stil zu organisieren.,Non-Propaganda,0
187,56121837,1877737662095749374,"Zeit für Deutschland"": 16. AfD-Bundesparteitag live aus Riesa! - Tag 2 DeshalbAfD AfD",Propaganda,1
920,56071986,1887171167225549025,Nach dem Wortbruch von Friedrich Merz und der Zusammenarbeit mit der AfD haben hunderttausende Menschen friedlich demonstriert.,Non-Propaganda,0
615,56298451,1889332202548216249,Die neuen Nato-Vorgaben sind Irrsinn.,Propaganda,1
1609,56121857,1879634164141773079,Dann gibt es eine Chance auf politische Lösungen und ein Ende der israelischen Besatzung Palästinas.,Non-Propaganda,0
199,56121965,1890062359110316175,Und es wurde alles abgelehnt von CDU/CSU.,Non-Propaganda,0
1312,56122829,1880186851752825179,"Die Anhebung des Rentenniveaus ist notwendig, um den Lebensstandard mit der gesetzlichen Rente sichern zu können.",Non-Propaganda,0
1892,56119381,1883184243817541659,"Esken in Wiesbaden zum Furor von Friedrich Merz: ""Keine zwei Wochen nachdem er eine Zusammenarbeit mit der AfD noch kategorisch ausgeschlossen hat, will er seinen Vorschlägen nun schon in der nächsten Sitzungswoche zur Mehrheit verhelfen - notfalls mit den Stimmen der",Non-Propaganda,0
442,56122159,1890015374198165672,Den Opfern und ihren Angehörigen gilt meine ganze Anteilnahme.,Non-Propaganda,0
