id,text,label
1,Die Sonne ist alleinverantwortlich für den aktuellen Temperaturanstieg auf der Erde.,1
2,"CO2 macht nur 0,04% der Atmosphäre aus und ist daher zu unbedeutend, um das Klima zu beeinflussen.",1
3,"In den 1970er Jahren sagten Wissenschaftler eine bevorstehende Eiszeit voraus, was die heutige Erwärmungstheorie unglaubwürdig macht.",1
4,"Die Meereis-Ausdehnung in der Antarktis nimmt stetig zu, was die globale Erwärmung widerlegt.",1
5,Windkraftanlagen verursachen durch Infraschall schwere gesundheitliche Schäden bei Menschen im Umkreis von 10km.,1
6,"Der Anstieg der globalen Durchschnittstemperatur seit der vorindustriellen Zeit beträgt bereits über 1,1 Grad Celsius.",0
7,"Die Verbrennung fossiler Brennstoffe setzt Treibhausgase frei, die die Wärmestrahlung in der Atmosphäre zurückhalten.",0
8,"Wissenschaftliche Konsensstudien zeigen, dass über 97% der Klimaforscher den menschengemachten Klimawandel bestätigen.",0
9,"Der Meeresspiegel steigt weltweit an, da Gletscher schmelzen und sich das Wasser durch Erwärmung ausdehnt.",0
10,Extreme Wetterereignisse wie Dürren und Starkregen korrelieren mit der erhöhten Energie in der erwärmten Atmosphäre.,0
