id,text,label
11,"Es gibt keinen wissenschaftlichen Beweis dafür, dass CO2 die Erderwärmung vorantreibt.",1
12,Klimamodelle sind lediglich Computerspiele ohne Bezug zur realen physikalischen Welt.,1
13,Vulkane stoßen weit mehr Treibhausgase aus als die gesamte Menschheit zusammen.,1
14,"Historische Daten zeigen, dass es im Mittelalter deutlich wärmer war als heute, ganz ohne Industrie.",1
15,"Pflanzen brauchen CO2 zum Wachsen, daher ist mehr CO2 in der Luft ausschließlich positiv für den Planeten.",1
16,Die Konzentration von Kohlendioxid in der Atmosphäre hat den höchsten Stand seit mindestens 800.000 Jahren erreicht.,0
17,"Die Ozeane nehmen etwa 30% des vom Menschen ausgestoßenen CO2 auf, was zu ihrer Versauerung führt.",0
18,"Die Arktis verliert massiv an Sommereis, was die Albedo der Erde verringert und die Erwärmung verstärkt.",0
19,"Der Übergang zu erneuerbaren Energien ist technisch notwendig, um die Emissionen kurzfristig zu senken.",0
20,"Messdaten von Wetterstationen, Bojen und Satelliten bestätigen einheitlich den globalen Erwärmungstrend.",0
