,annotation_id,id,text,class,label
1736,56068413,1874772640113610862,"Für eine starke, regionale Landwirtschaft.",Propaganda,1
1769,56067187,1883546823027195913,"Es geht bei dem, was in Deutschland gerade passiert, nicht um unseren Parteitag oder um das Werben um Stimmen.",Non-Propaganda,0
432,56071582,1874020599460487484,Das wünsche ich Ihnen und uns von ganzem Herzen.,Non-Propaganda,0
1848,56071787,1891070146992628204,Nawalnys Freilassung scheiterte an der Außenministerin,Propaganda,1
576,56125650,1887874442669310102,Seltsam!,Non-Propaganda,0
1593,56066904,1884545814518776122,Wir müssen uns entschlossen gegen die Faschisierung der Gesellschaft stellen.,Propaganda,1
184,56118690,1878078622377930799,"Ich freue mich sehr auf unseren gemeinsamen Wahlkampf der Alternative für Deutschland für unser Land, für unsere Zukunft!",Propaganda,1
796,56125849,1887616068601917480,"Wir werden über die Themen sprechen, die die Menschen wirklich bewegen.",Propaganda,1
1610,56066236,1886706706287120593,"Das Motto des CDU-Parteitages: ""Wir bekämpfen entschlossen die AfD"".",Propaganda,1
250,56296220,1893056291142246482,Veränderung braucht Verantwortung.,Propaganda,1
1363,56066745,1884702043455037762,Eine Zusammenarbeit mit Rechtsextremen.,Non-Propaganda,0
557,56619902,1881308724855443604,OlafScholz zur Amtseinführung von Trump,Non-Propaganda,0
694,56620563,1890001302987444382,"Um die Schuldenbremse zu umgehen, wird jetzt der „private Leasing-Panzer“ vorgeschlagen:",Non-Propaganda,0
1936,56122358,1887070816744923618,"Euer Zuspruch auf der Tour gibt uns Rückenwind für die großen Aufgaben, die wir nur gemeinsam lösen können.",Non-Propaganda,0
928,56067365,1887643084466311292,"Gerade bei einem so sensiblen Thema wie der Migration, von dem so viele Menschen betroffen sind, müssen wir uns um Differenzierung bemühen.",Non-Propaganda,0
1129,56121525,1889249624587722826,Die AfD hat keinen Finger bei CumEx gekrümmt.,Propaganda,1
1531,56616504,1882708538671395182,Ich lasse das einfach mal so stehen...,Non-Propaganda,0
321,56066571,1881686609445458376,Es ist Zeit für eine große Rentenreform!,Propaganda,1
204,56121495,1886362278485803107,"Unsere Aufgabe als zweitstärkste Kraft wird es sein, das Verhältnis zu unseren ausländischen Freunden und Partnern - beispielsweise mit den USA, Russland oder China - wieder zu verbessern.",Non-Propaganda,0
278,56619368,1885706459645640945,Es fehlen aktuell 800 000 Wohnungen in Deutschland.,Non-Propaganda,0
266,56297559,1877994061669294174,Unsere Stars sind die Inhalte.,Propaganda,1
758,56297625,1881300990269251704,NordStream2 das war der Iwan selbst!,Propaganda,1
807,56066803,1891226358329581646,"Ich bin dankbar, dass J.D. Vance klar die Einschränkung der Meinungsfreiheit und die Ausgrenzung von Millionen Wählern durch die sogenannte Brandmauer kritisiert hat.",Non-Propaganda,0
